algorithm,deadlock,episode,eval_seed,failed,failure_reason,final_escaped,invalid_action_count,mean_episode_return,method,min_robot_distance,move_action_rate,no_escape_stall,num_persons,robot1_final,robot1_start,robot1_stay_action_rate,robot2_final,robot2_start,robot2_stay_action_rate,robot_overlap_rate,robot_path_length,robot_start_positions,scenario_id,static_like_policy,stay_action_count,stay_action_rate,success_80,t80,t90,t_all,total_action_count,train_seed
IDQN-StayReg,False,2,20001,False,,56,165,-155.0,IDQN-StayReg,2.23606797749979,0.9225806451612903,,70,"(14, 34)","(11, 11)",0.0,"(11, 22)","(13, 33)",0.15483870967741936,0.7290322580645161,121,"[(11, 11), (13, 33)]",P0,False,24,0.07741935483870968,True,155,,,310,74000
IDQN-StayReg,False,3,20002,False,,56,177,-168.0,IDQN-StayReg,2.0,0.9196428571428571,,70,"(14, 34)","(11, 11)",0.0,"(11, 22)","(13, 33)",0.16071428571428573,0.7321428571428571,132,"[(11, 11), (13, 33)]",P0,False,27,0.08035714285714286,True,168,,,336,74000
IDQN-StayReg,False,4,20003,False,,56,181,-167.0,IDQN-StayReg,3.0,0.9191616766467066,,70,"(14, 34)","(11, 11)",0.0,"(11, 23)","(13, 33)",0.16167664670658682,0.9221556886227545,126,"[(11, 11), (13, 33)]",P0,False,27,0.08083832335329341,True,167,,,334,74000
IDQN-StayReg,False,5,20004,False,,56,172,-164.0,IDQN-StayReg,2.23606797749979,0.926829268292683,,70,"(14, 34)","(11, 11)",0.0,"(11, 22)","(13, 33)",0.14634146341463414,0.7439024390243902,132,"[(11, 11), (13, 33)]",P0,False,24,0.07317073170731707,True,164,,,328,74000
IDQN-StayReg,False,6,20005,False,,56,178,-166.0,IDQN-StayReg,2.0,0.9156626506024097,,70,"(14, 34)","(11, 11)",0.0,"(12, 24)","(13, 33)",0.1686746987951807,0.9096385542168675,126,"[(11, 11), (13, 33)]",P0,False,28,0.08433734939759036,True,166,,,332,74000
IDQN-StayReg,False,7,20006,False,,56,168,-164.0,IDQN-StayReg,1.4142135623730951,0.9115853658536586,,70,"(13, 34)","(11, 11)",0.0,"(12, 24)","(13, 33)",0.17682926829268292,0.9024390243902439,131,"[(11, 11), (13, 33)]",P0,False,29,0.08841463414634146,True,164,,,328,74000
IDQN-StayReg,False,8,20007,False,,56,166,-157.0,IDQN-StayReg,2.23606797749979,0.9235668789808917,,70,"(14, 34)","(11, 11)",0.0,"(11, 22)","(13, 33)",0.15286624203821655,0.7515923566878981,124,"[(11, 11), (13, 33)]",P0,False,24,0.07643312101910828,True,157,,,314,74000
IDQN-StayReg,False,9,20008,False,,56,170,-162.0,IDQN-StayReg,3.0,0.9259259259259259,,70,"(14, 34)","(11, 11)",0.0,"(11, 22)","(13, 33)",0.14814814814814814,0.7345679012345679,130,"[(11, 11), (13, 33)]",P0,False,24,0.07407407407407407,True,162,,,324,74000
IDQN-StayReg,False,10,20009,False,,56,168,-162.0,IDQN-StayReg,1.4142135623730951,0.9074074074074074,,70,"(13, 34)","(11, 11)",0.0,"(12, 24)","(13, 33)",0.18518518518518517,0.8827160493827161,126,"[(11, 11), (13, 33)]",P0,False,30,0.09259259259259259,True,162,,,324,74000
IDQN-StayReg,False,11,20010,False,,56,152,-152.0,IDQN-StayReg,1.4142135623730951,0.944078947368421,,70,"(14, 34)","(11, 11)",0.0,"(14, 27)","(13, 33)",0.1118421052631579,0.875,135,"[(11, 11), (13, 33)]",P0,False,17,0.05592105263157895,True,152,,,304,74000
IDQN-StayReg,False,12,20011,False,,56,172,-157.0,IDQN-StayReg,3.0,0.9235668789808917,,70,"(16, 35)","(11, 11)",0.0,"(10, 22)","(13, 33)",0.15286624203821655,0.7452229299363057,118,"[(11, 11), (13, 33)]",P0,False,24,0.07643312101910828,True,157,,,314,74000
IDQN-StayReg,False,13,20012,False,,56,173,-167.0,IDQN-StayReg,2.23606797749979,0.9191616766467066,,70,"(14, 34)","(11, 11)",0.0,"(13, 25)","(13, 33)",0.16167664670658682,0.8802395209580839,134,"[(11, 11), (13, 33)]",P0,False,27,0.08083832335329341,True,167,,,334,74000
IDQN-StayReg,False,14,20013,False,,56,166,-158.0,IDQN-StayReg,3.0,0.9367088607594937,,70,"(16, 35)","(11, 11)",0.0,"(12, 24)","(13, 33)",0.12658227848101267,0.8924050632911392,130,"[(11, 11), (13, 33)]",P0,False,20,0.06329113924050633,True,158,,,316,74000
IDQN-StayReg,False,15,20014,False,,56,160,-153.0,IDQN-StayReg,2.23606797749979,0.9215686274509804,,70,"(14, 34)","(11, 11)",0.0,"(12, 24)","(13, 33)",0.1568627450980392,0.8888888888888888,122,"[(11, 11), (13, 33)]",P0,False,24,0.0784313725490196,True,153,,,306,74000
IDQN-StayReg,False,16,20015,False,,56,192,-182.0,IDQN-StayReg,2.23606797749979,0.8928571428571429,,70,"(13, 34)","(11, 11)",0.0,"(13, 25)","(13, 33)",0.21428571428571427,0.9010989010989011,133,"[(11, 11), (13, 33)]",P0,False,39,0.10714285714285714,True,182,,,364,74000
IDQN-StayReg,False,17,20016,False,,56,176,-161.0,IDQN-StayReg,2.0,0.922360248447205,,70,"(14, 34)","(11, 11)",0.0,"(11, 21)","(13, 33)",0.15527950310559005,0.7018633540372671,121,"[(11, 11), (13, 33)]",P0,False,25,0.07763975155279502,True,161,,,322,74000
IDQN-StayReg,False,18,20017,False,,56,174,-165.0,IDQN-StayReg,3.0,0.9212121212121213,,70,"(14, 34)","(11, 11)",0.0,"(11, 23)","(13, 33)",0.15757575757575756,0.8909090909090909,130,"[(11, 11), (13, 33)]",P0,False,26,0.07878787878787878,True,165,,,330,74000
IDQN-StayReg,False,19,20018,False,,56,169,-159.0,IDQN-StayReg,2.0,0.9150943396226415,,70,"(13, 34)","(11, 11)",0.0,"(11, 22)","(13, 33)",0.16981132075471697,0.7232704402515723,122,"[(11, 11), (13, 33)]",P0,False,27,0.08490566037735849,True,159,,,318,74000
IDQN-StayReg,False,20,20019,False,,56,170,-169.0,IDQN-StayReg,2.23606797749979,0.9349112426035503,,70,"(14, 34)","(11, 11)",0.0,"(13, 25)","(13, 33)",0.1301775147928994,0.9112426035502958,146,"[(11, 11), (13, 33)]",P0,False,22,0.0650887573964497,True,169,,,338,74000
QMIX-BC+StayReg,False,1,20000,False,,56,0,-167.0,QMIX-BC+StayReg,22.090722034374522,0.0,,70,"(11, 11)","(11, 11)",1.0,"(13, 33)","(13, 33)",1.0,0.0,0,"[(11, 11), (13, 33)]",P0,True,334,1.0,True,167,,,334,74000
QMIX-BC+StayReg,False,2,20001,False,,56,0,-171.0,QMIX-BC+StayReg,22.090722034374522,0.0,,70,"(11, 11)","(11, 11)",1.0,"(13, 33)","(13, 33)",1.0,0.0,0,"[(11, 11), (13, 33)]",P0,True,342,1.0,True,171,,,342,74000
QMIX-BC+StayReg,False,3,20002,False,,56,0,-166.0,QMIX-BC+StayReg,22.090722034374522,0.0,,70,"(11, 11)","(11, 11)",1.0,"(13, 33)","(13, 33)",1.0,0.0,0,"[(11, 11), (13, 33)]",P0,True,332,1.0,True,166,,,332,74000
QMIX-BC+StayReg,False,4,20003,False,,56,0,-163.0,QMIX-BC+StayReg,22.090722034374522,0.0,,70,"(11, 11)","(11, 11)",1.0,"(13, 33)","(13, 33)",1.0,0.0,0,"[(11, 11), (13, 33)]",P0,True,326,1.0,True,163,,,326,74000
QMIX-BC+StayReg,False,5,20004,False,,56,0,-175.0,QMIX-BC+StayReg,22.090722034374522,0.0,,70,"(11, 11)","(11, 11)",1.0,"(13, 33)","(13, 33)",1.0,0.0,0,"[(11, 11), (13, 33)]",P0,True,350,1.0,True,175,,,350,74000
QMIX-BC+StayReg,False,6,20005,False,,56,0,-184.0,QMIX-BC+StayReg,22.090722034374522,0.0,,70,"(11, 11)","(11, 11)",1.0,"(13, 33)","(13, 33)",1.0,0.0,0,"[(11, 11), (13, 33)]",P0,True,368,1.0,True,184,,,368,74000
QMIX-BC+StayReg,False,7,20006,False,,56,0,-170.0,QMIX-BC+StayReg,22.090722034374522,0.0,,70,"(11, 11)","(11, 11)",1.0,"(13, 33)","(13, 33)",1.0,0.0,0,"[(11, 11), (13, 33)]",P0,True,340,1.0,True,170,,,340,74000
QMIX-BC+StayReg,False,8,20007,False,,56,0,-165.0,QMIX-BC+StayReg,22.090722034374522,0.0,,70,"(11, 11)","(11, 11)",1.0,"(13, 33)","(13, 33)",1.0,0.0,0,"[(11, 11), (13, 33)]",P0,True,330,1.0,True,165,,,330,74000
QMIX-BC+StayReg,False,9,20008,False,,56,0,-167.0,QMIX-BC+StayReg,22.090722034374522,0.0,,70,"(11, 11)","(11, 11)",1.0,"(13, 33)","(13, 33)",1.0,0.0,0,"[(11, 11), (13, 33)]",P0,True,334,1.0,True,167,,,334,74000
QMIX-BC+StayReg,False,10,20009,False,,56,0,-176.0,QMIX-BC+StayReg,22.090722034374522,0.0,,70,"(11, 11)","(11, 11)",1.0,"(13, 33)","(13, 33)",1.0,0.0,0,"[(11, 11), (13, 33)]",P0,True,352,1.0,True,176,,,352,74000
QMIX-BC+StayReg,False,11,20010,False,,56,0,-168.0,QMIX-BC+StayReg,22.090722034374522,0.0,,70,"(11, 11)","(11, 11)",1.0,"(13, 33)","(13, 33)",1.0,0.0,0,"[(11, 11), (13, 33)]",P0,True,336,1.0,True,168,,,336,74000
QMIX-BC+StayReg,False,12,20011,False,,56,0,-188.0,QMIX-BC+StayReg,22.090722034374522,0.0,,70,"(11, 11)","(11, 11)",1.0,"(13, 33)","(13, 33)",1.0,0.0,0,"[(11, 11), (13, 33)]",P0,True,376,1.0,True,188,,,376,74000
QMIX-BC+StayReg,False,13,20012,False,,56,0,-183.0,QMIX-BC+StayReg,22.090722034374522,0.0,,70,"(11, 11)","(11, 11)",1.0,"(13, 33)","(13, 33)",1.0,0.0,0,"[(11, 11), (13, 33)]",P0,True,366,1.0,True,183,,,366,74000
QMIX-BC+StayReg,False,14,20013,False,,56,0,-174.0,QMIX-BC+StayReg,22.090722034374522,0.0,,70,"(11, 11)","(11, 11)",1.0,"(13, 33)","(13, 33)",1.0,0.0,0,"[(11, 11), (13, 33)]",P0,True,348,1.0,True,174,,,348,74000
QMIX-BC+StayReg,False,15,20014,False,,56,0,-165.0,QMIX-BC+StayReg,22.090722034374522,0.0,,70,"(11, 11)","(11, 11)",1.0,"(13, 33)","(13, 33)",1.0,0.0,0,"[(11, 11), (13, 33)]",P0,True,330,1.0,True,165,,,330,74000
QMIX-BC+StayReg,False,16,20015,False,,56,0,-160.0,QMIX-BC+StayReg,22.090722034374522,0.0,,70,"(11, 11)","(11, 11)",1.0,"(13, 33)","(13, 33)",1.0,0.0,0,"[(11, 11), (13, 33)]",P0,True,320,1.0,True,160,,,320,74000
QMIX-BC+StayReg,False,17,20016,False,,56,0,-178.0,QMIX-BC+StayReg,22.090722034374522,0.0,,70,"(11, 11)","(11, 11)",1.0,"(13, 33)","(13, 33)",1.0,0.0,0,"[(11, 11), (13, 33)]",P0,True,356,1.0,True,178,,,356,74000
QMIX-BC+StayReg,False,18,20017,False,,56,0,-164.0,QMIX-BC+StayReg,22.090722034374522,0.0,,70,"(11, 11)","(11, 11)",1.0,"(13, 33)","(13, 33)",1.0,0.0,0,"[(11, 11), (13, 33)]",P0,True,328,1.0,True,164,,,328,74000
QMIX-BC+StayReg,False,19,20018,False,,56,0,-165.0,QMIX-BC+StayReg,22.090722034374522,0.0,,70,"(11, 11)","(11, 11)",1.0,"(13, 33)","(13, 33)",1.0,0.0,0,"[(11, 11), (13, 33)]",P0,True,330,1.0,True,165,,,330,74000
QMIX-BC+StayReg,False,20,20019,False,,56,0,-171.0,QMIX-BC+StayReg,22.090722034374522,0.0,,70,"(11, 11)","(11, 11)",1.0,"(13, 33)","(13, 33)",1.0,0.0,0,"[(11, 11), (13, 33)]",P0,True,342,1.0,True,171,,,342,74000
No-Robot,False,1,20000,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P1,False,0,1.0,True,168,,,0,
No-Robot,False,2,20001,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P1,False,0,1.0,True,192,,,0,
No-Robot,False,3,20002,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P1,False,0,1.0,True,167,,,0,
No-Robot,False,4,20003,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P1,False,0,1.0,True,205,,,0,
No-Robot,False,5,20004,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P1,False,0,1.0,True,178,,,0,
No-Robot,False,6,20005,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P1,False,0,1.0,True,210,,,0,
No-Robot,False,7,20006,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P1,False,0,1.0,True,174,,,0,
No-Robot,False,8,20007,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P1,False,0,1.0,True,206,,,0,
No-Robot,False,9,20008,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P1,False,0,1.0,True,183,,,0,
No-Robot,False,10,20009,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P1,False,0,1.0,True,181,,,0,
No-Robot,False,11,20010,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P1,False,0,1.0,True,176,,,0,
No-Robot,False,12,20011,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P1,False,0,1.0,True,191,,,0,
No-Robot,False,13,20012,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P1,False,0,1.0,True,170,,,0,
No-Robot,False,14,20013,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P1,False,0,1.0,True,201,,,0,
No-Robot,False,15,20014,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P1,False,0,1.0,True,174,,,0,
No-Robot,False,16,20015,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P1,False,0,1.0,True,180,,,0,
No-Robot,False,17,20016,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P1,False,0,1.0,True,174,,,0,
No-Robot,False,18,20017,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P1,False,0,1.0,True,204,,,0,
No-Robot,False,19,20018,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P1,False,0,1.0,True,201,,,0,
No-Robot,False,20,20019,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P1,False,0,1.0,True,186,,,0,
Static-2R,False,,20000,False,,56,0,-177.0,Static-2R,14.0,0.0,,70,,"(9, 8)",,,"(23, 8)",,0.0,0,"[(9, 8), (23, 8)]",P1,True,0,1.0,True,177,,,0,
Static-2R,False,,20001,False,,56,0,-198.0,Static-2R,14.0,0.0,,70,,"(9, 8)",,,"(23, 8)",,0.0,0,"[(9, 8), (23, 8)]",P1,True,0,1.0,True,198,,,0,
Static-2R,False,,20002,False,,56,0,-179.0,Static-2R,14.0,0.0,,70,,"(9, 8)",,,"(23, 8)",,0.0,0,"[(9, 8), (23, 8)]",P1,True,0,1.0,True,179,,,0,
Static-2R,False,,20003,False,,56,0,-199.0,Static-2R,14.0,0.0,,70,,"(9, 8)",,,"(23, 8)",,0.0,0,"[(9, 8), (23, 8)]",P1,True,0,1.0,True,199,,,0,
Static-2R,False,,20004,False,,56,0,-189.0,Static-2R,14.0,0.0,,70,,"(9, 8)",,,"(23, 8)",,0.0,0,"[(9, 8), (23, 8)]",P1,True,0,1.0,True,189,,,0,
Static-2R,False,,20005,False,,56,0,-192.0,Static-2R,14.0,0.0,,70,,"(9, 8)",,,"(23, 8)",,0.0,0,"[(9, 8), (23, 8)]",P1,True,0,1.0,True,192,,,0,
Static-2R,False,,20006,False,,56,0,-173.0,Static-2R,14.0,0.0,,70,,"(9, 8)",,,"(23, 8)",,0.0,0,"[(9, 8), (23, 8)]",P1,True,0,1.0,True,173,,,0,
Static-2R,False,,20007,False,,56,0,-184.0,Static-2R,14.0,0.0,,70,,"(9, 8)",,,"(23, 8)",,0.0,0,"[(9, 8), (23, 8)]",P1,True,0,1.0,True,184,,,0,
Static-2R,False,,20008,False,,56,0,-190.0,Static-2R,14.0,0.0,,70,,"(9, 8)",,,"(23, 8)",,0.0,0,"[(9, 8), (23, 8)]",P1,True,0,1.0,True,190,,,0,
Static-2R,False,,20009,False,,56,0,-181.0,Static-2R,14.0,0.0,,70,,"(9, 8)",,,"(23, 8)",,0.0,0,"[(9, 8), (23, 8)]",P1,True,0,1.0,True,181,,,0,
Static-2R,False,,20010,False,,56,0,-175.0,Static-2R,14.0,0.0,,70,,"(9, 8)",,,"(23, 8)",,0.0,0,"[(9, 8), (23, 8)]",P1,True,0,1.0,True,175,,,0,
Static-2R,False,,20011,False,,56,0,-182.0,Static-2R,14.0,0.0,,70,,"(9, 8)",,,"(23, 8)",,0.0,0,"[(9, 8), (23, 8)]",P1,True,0,1.0,True,182,,,0,
Static-2R,False,,20012,False,,56,0,-183.0,Static-2R,14.0,0.0,,70,,"(9, 8)",,,"(23, 8)",,0.0,0,"[(9, 8), (23, 8)]",P1,True,0,1.0,True,183,,,0,
Static-2R,False,,20013,False,,56,0,-192.0,Static-2R,14.0,0.0,,70,,"(9, 8)",,,"(23, 8)",,0.0,0,"[(9, 8), (23, 8)]",P1,True,0,1.0,True,192,,,0,
Static-2R,False,,20014,False,,56,0,-174.0,Static-2R,14.0,0.0,,70,,"(9, 8)",,,"(23, 8)",,0.0,0,"[(9, 8), (23, 8)]",P1,True,0,1.0,True,174,,,0,
Static-2R,False,,20015,False,,56,0,-182.0,Static-2R,14.0,0.0,,70,,"(9, 8)",,,"(23, 8)",,0.0,0,"[(9, 8), (23, 8)]",P1,True,0,1.0,True,182,,,0,
Static-2R,False,,20016,False,,56,0,-199.0,Static-2R,14.0,0.0,,70,,"(9, 8)",,,"(23, 8)",,0.0,0,"[(9, 8), (23, 8)]",P1,True,0,1.0,True,199,,,0,
Static-2R,False,,20017,False,,56,0,-194.0,Static-2R,14.0,0.0,,70,,"(9, 8)",,,"(23, 8)",,0.0,0,"[(9, 8), (23, 8)]",P1,True,0,1.0,True,194,,,0,
Static-2R,False,,20018,False,,56,0,-187.0,Static-2R,14.0,0.0,,70,,"(9, 8)",,,"(23, 8)",,0.0,0,"[(9, 8), (23, 8)]",P1,True,0,1.0,True,187,,,0,
Static-2R,False,,20019,False,,56,0,-166.0,Static-2R,14.0,0.0,,70,,"(9, 8)",,,"(23, 8)",,0.0,0,"[(9, 8), (23, 8)]",P1,True,0,1.0,True,166,,,0,
IDQN-StayReg,False,1,20000,False,,56,166,-155.0,IDQN-StayReg,2.0,0.8709677419354839,,70,"(16, 35)","(9, 8)",0.21935483870967742,"(23, 16)","(23, 8)",0.03870967741935484,0.36774193548387096,104,"[(9, 8), (23, 8)]",P1,False,40,0.12903225806451613,True,155,,,310,75000
IDQN-StayReg,False,2,20001,False,,56,230,-159.0,IDQN-StayReg,10.816653826391969,0.8522012578616353,,70,"(16, 35)","(9, 8)",0.29559748427672955,"(14, 14)","(23, 8)",0.0,0.012578616352201259,41,"[(9, 8), (23, 8)]",P1,False,47,0.14779874213836477,True,159,,,318,75000
IDQN-StayReg,False,3,20002,False,,56,167,-148.0,IDQN-StayReg,2.23606797749979,0.8885135135135135,,70,"(16, 35)","(9, 8)",0.17567567567567569,"(23, 15)","(23, 8)",0.0472972972972973,0.3783783783783784,96,"[(9, 8), (23, 8)]",P1,False,33,0.11148648648648649,True,148,,,296,75000
